iter	Logloss
0	0.6564196059
1	0.624232465
2	0.5982184915
3	0.5767281566
4	0.5561784812
5	0.5414926327
6	0.5252348058
7	0.5112583295
8	0.5009882669
9	0.4902089916
10	0.481536937
11	0.4738792509
12	0.4677500646
13	0.4612552418
14	0.4558812759
15	0.4522838996
16	0.4477391142
17	0.4452900247
18	0.4422180894
19	0.4389850213
20	0.4367570226
21	0.4350311279
22	0.4320005529
23	0.430041468
24	0.4290139232
25	0.4274049647
26	0.4261274989
27	0.4249379596
28	0.423975507
29	0.4232312012
30	0.4223475557
31	0.4211216826
32	0.4197698975
33	0.4190053424
34	0.418651518
35	0.4176665901
36	0.4170743336
37	0.4159959501
38	0.4153933536
39	0.414214298
40	0.4137772863
41	0.4130055865
42	0.4126519416
43	0.4123659022
44	0.4122872386
45	0.4114313821
46	0.4109696691
47	0.410780137
48	0.4104978315
49	0.4102015237
50	0.410137365
51	0.4098176844
52	0.4096573415
53	0.4094613827
54	0.409273179
55	0.4091629567
56	0.4090574736
57	0.4089812873
58	0.4084791834
59	0.4085038847
60	0.4081438132
61	0.4081373506
62	0.4080078843
63	0.4077638514
64	0.4077301384
65	0.4076817412
66	0.4076278507
67	0.4074987075
68	0.4073990766
69	0.4074238856
70	0.4073952349
71	0.4069078513
72	0.4068416102
73	0.4068047737
74	0.406688376
75	0.4067003317
76	0.4067188218
77	0.4065607048
78	0.4064492259
79	0.4059866153
80	0.4059787885
81	0.4059597599
82	0.4058863741
83	0.4059358485
84	0.4058547435
85	0.4057864918
86	0.4056832706
87	0.4056251436
88	0.4053771973
89	0.405258825
90	0.4052280202
91	0.4049870749
92	0.4049097398
93	0.4048192641
94	0.4047713695
95	0.4044859404
96	0.4041240378
97	0.4041333726
98	0.4041959157
99	0.4040747788
100	0.4039953254
101	0.4037726907
102	0.4035029871
103	0.4033877384
104	0.4031904512
105	0.4030926514
106	0.4031354837
107	0.4031041044
108	0.4029842601
109	0.40281548
110	0.402765862
111	0.4027811207
112	0.4029501522
113	0.4029080739
114	0.4027730426
115	0.4026423914
116	0.402616254
117	0.4026152487
118	0.4025751091
119	0.4025897217
120	0.4026713293
121	0.4027490952
122	0.4027997185
123	0.4027615177
124	0.4027214499
125	0.402648854
126	0.4026252298
127	0.4027560604
128	0.4027569939
129	0.4027553424
130	0.4027680879
131	0.4026262351
132	0.4027709961
133	0.402948393
134	0.4029366527
135	0.4029066737
136	0.402821404
137	0.402686624
138	0.4024672564
139	0.4025188132
140	0.4024088781
141	0.4024042825
142	0.4023678768
143	0.4024856388
144	0.4024648868
145	0.4024843104
146	0.4025098015
147	0.4023958094
148	0.4022443704
149	0.4021495505
150	0.4021880385
151	0.4023516846
152	0.402130127
153	0.402191198
154	0.4021592802
155	0.4019902487
156	0.4019547047
157	0.4019529814
158	0.4020109648
159	0.401945729
160	0.4019811294
161	0.4019946289
162	0.4018067842
163	0.4018594181
164	0.4018306957
165	0.4018031221
166	0.4017294491
167	0.401785386
168	0.4017609002
169	0.401769122
170	0.4018404972
171	0.4018137135
172	0.4016921818
173	0.4016651827
174	0.4016713939
175	0.4015803797
176	0.4015953154
177	0.401463623
178	0.4014824721
179	0.4013162052
180	0.4011764706
181	0.4011747831
182	0.4011162253
183	0.4013425939
184	0.4013472613
185	0.4013460047
186	0.4014309513
187	0.4013138356
188	0.4013875086
189	0.4013854621
190	0.4013745117
191	0.4013216625
192	0.4012868724
193	0.4013681928
194	0.4013895192
195	0.4014967256
196	0.4014485797
197	0.4015515855
198	0.4015299719
199	0.4013651051
200	0.4013757324
201	0.4010084085
202	0.4010144761
203	0.4010298426
204	0.4010335765
205	0.4009960938
206	0.4008542768
207	0.4008751005
208	0.4006740435
209	0.4006980268
210	0.4008380845
211	0.4008495376
212	0.4006638471
213	0.4007302677
214	0.4007296214
215	0.4007333554
216	0.4004116283
217	0.4003022676
218	0.4003746841
219	0.4002799719
220	0.4002546961
221	0.4002235682
222	0.4002090634
223	0.4001731244
224	0.400023696
225	0.4002553424
226	0.400238827
227	0.4002234605
228	0.400395795
229	0.4003857063
230	0.4003960464
231	0.4004547478
232	0.4002753763
233	0.4002489516
234	0.4002412325
235	0.4002590763
236	0.4002201574
237	0.4001943431
238	0.4001023955
239	0.4001706112
240	0.4002117561
241	0.4001555319
242	0.4001957433
243	0.4001977539
244	0.4003268612
245	0.4003673598
246	0.4004094382
247	0.4003327493
248	0.4003514189
249	0.4003592457
250	0.40036359
251	0.4005266616
252	0.4000542136
253	0.4001519416
254	0.4001664106
255	0.4002656106
256	0.4002879064
257	0.4003372013
258	0.4003381348
259	0.4004178036
260	0.4004709401
261	0.4005170037
262	0.4005817009
263	0.4004897892
264	0.4004532758
265	0.400538007
266	0.4005800853
267	0.4005744844
268	0.4006033505
269	0.4006073716
270	0.4006452852
271	0.400907126
272	0.4009525793
273	0.4009731517
274	0.4011050954
275	0.401122257
276	0.4010420496
277	0.4010869643
278	0.401094109
279	0.4011922679
280	0.4012058752
281	0.4014307359
282	0.4014214011
283	0.4012658332
284	0.4012713982
285	0.4010870002
286	0.4011083984
287	0.4010445628
288	0.4009291346
289	0.4010880773
290	0.4011676384
291	0.4012028234
292	0.4013582117
293	0.4012888471
294	0.4012592271
295	0.4011842256
296	0.4011436193
297	0.401216682
298	0.4011984432
299	0.4011696849
300	0.4011467429
301	0.4012631405
302	0.4012938735
303	0.4012916834
304	0.4013461842
305	0.4013562012
306	0.4013420913
307	0.4014012236
308	0.4015103688
309	0.4013648179
310	0.40131222
311	0.4011611041
312	0.4010899084
313	0.4010950425
314	0.4012012437
315	0.4013135843
316	0.4015348188
317	0.4015499698
318	0.4017284438
319	0.4018887868
320	0.4019177246
321	0.401993839
322	0.4019751695
323	0.4020489143
324	0.4020562744
