iter	Logloss
0	0.6818025583
1	0.6704915887
2	0.6593415728
3	0.6495037589
4	0.6402894674
5	0.6331680917
6	0.6253564243
7	0.618711895
8	0.6116939535
9	0.6029533037
10	0.597647762
11	0.5904626148
12	0.584800681
13	0.5797862461
14	0.5754933967
15	0.5710536257
16	0.5654004527
17	0.5617372066
18	0.5582139602
19	0.5537652004
20	0.5498013637
21	0.5479049606
22	0.5440272283
23	0.5419569841
24	0.5387687395
25	0.5363071738
26	0.534153703
27	0.5325136589
28	0.5306543788
29	0.5284093488
30	0.5254208165
31	0.5247538689
32	0.5221147867
33	0.5210348736
34	0.520058444
35	0.5193406565
36	0.5175513647
37	0.5154841836
38	0.5149559373
39	0.5143940992
40	0.5129997732
41	0.5114105167
42	0.5110172069
43	0.5101069255
44	0.5090024624
45	0.5086692214
46	0.5083299711
47	0.5079952248
48	0.507176879
49	0.5064971711
50	0.5056719457
51	0.5056510487
52	0.5052252465
53	0.5052504435
54	0.5049114001
55	0.5045982169
56	0.5037407133
57	0.5035160783
58	0.5029868835
59	0.5026118346
60	0.5025296691
61	0.5023640063
62	0.5018784225
63	0.5019599956
64	0.5022625906
65	0.5020400777
66	0.502613565
67	0.5028888823
68	0.5031152366
69	0.5027869241
70	0.5029809752
71	0.5022423565
72	0.5020527493
73	0.50225426
74	0.5016425144
75	0.5018482222
76	0.5020600276
77	0.5020295534
78	0.501726838
79	0.5019729178
80	0.5017058794
81	0.5015375206
82	0.5011480597
83	0.5007366574
84	0.5004789581
85	0.5010967177
86	0.5010161604
87	0.500972928
88	0.5009055797
89	0.5007777077
90	0.5010657419
91	0.5015690496
92	0.5014903522
93	0.5009382703
94	0.5010117767
95	0.5007307027
96	0.5010284293
97	0.5015629303
98	0.5021032479
99	0.5018359825
100	0.5031047406
101	0.5028354672
102	0.5036269211
103	0.5035557253
104	0.5038462251
105	0.5049132013
106	0.5052452435
107	0.5053983479
108	0.5055104885
109	0.5047859437
110	0.5053234038
111	0.5053711057
112	0.5051792409
113	0.5052719262
114	0.5058025758
115	0.5058250343
116	0.5055886887
117	0.5060009779
118	0.505746908
119	0.5062558006
120	0.5054814832
121	0.5056756862
122	0.5058795337
123	0.5058590902
124	0.5058395248
125	0.505498684
126	0.5051237711
127	0.505380349
128	0.505478096
129	0.5056720833
130	0.505406837
131	0.5057736066
132	0.5057023841
133	0.5056987484
134	0.5058956169
135	0.5065981277
136	0.5066472303
137	0.5067052091
138	0.506677764
139	0.5064814735
140	0.5066073679
141	0.5065785933
142	0.506541013
143	0.5062794025
144	0.5062812799
145	0.5067425332
146	0.5078854642
147	0.5083389524
148	0.5086674956
149	0.5094336699
150	0.509630722
151	0.5099606481
152	0.5098250818
153	0.509993815
154	0.5097154863
155	0.5102845174
156	0.5102677954
157	0.5101974724
158	0.5110389831
159	0.5108454315
160	0.5104173973
161	0.510631251
162	0.5106185805
163	0.5102362615
164	0.5094596946
165	0.5098810042
166	0.5099694336
167	0.5101782505
168	0.5100698975
169	0.5102575851
170	0.5103383503
171	0.511054711
172	0.5108479786
173	0.5111757081
174	0.5111597877
175	0.5111737649
176	0.511237841
177	0.5111488647
178	0.5111815394
179	0.5112801067
180	0.5113434335
181	0.5110470241
182	0.5110315795
183	0.51112454
184	0.5111937301
